18.08,14.7,87.35,1284.04,296.951,345.964,324.286,1.422,666.748,
19.53,14.7,86.95,1291.208,311.74,346.411,325.537,1.453,665.781,30.05
20.43,14.85,85.819,1288.719,329.008,348.446,325.191,1.457,634.45,
20.8,15.017,80.738,1283.069,311.598,350.551,323.014,1.426,621.836,29.88
23.01,15.892,84.424,1275.502,307.254,350.684,322.353,1.424,619.547,
22.38,15.108,76.453,1283.128,279.875,351.06,323.533,1.492,614.969,29.88
22.53,16.783,76.396,1281.536,269.496,351.64,324.093,1.556,622.751,
20.74,15.708,79.89,1254.937,245.464,353.38,325.313,1.5,652.405,29.72
15.73,14.683,84.488,1240.563,212.441,354.49,326.178,1.399,665.781,
18.86,13.55,91.876,1244.918,157.417,357.865,330.227,1.393,688.72,29.8
21.1,12.892,84.474,1228.396,256.643,353.227,325.863,,639.435,29.55
23.5,14.542,76.57,1239.153,311.633,351.935,324.204,1.321,601.948,
24.7,16.183,72.611,1231.362,332.497,350.938,322.801,1.455,564.87,29.35
25.4,16.958,74.405,1230.776,295.522,350.216,322.74,1.471,540.151,
23.5,16.542,80.093,1246.777,198.217,350.521,323.513,1.474,596.506,30.39
23,15.567,79.765,1233.698,173.686,351.691,323.482,1.466,645.436,
21.8,15.467,79.303,1228.541,204.661,352.321,323.737,1.428,670.156,29.91
22.3,15.492,75.395,1232.071,266.968,354.244,325.212,1.416,662.78,
23.3,16.742,73.689,1233.677,303.943,352.993,323.533,1.464,624.176,29.84
21.4,16.482,74.496,1227.821,284.93,354,323.818,1.46,620.971,
21.5,16.817,78.969,1237.844,285.892,353.644,324.5,1.437,621.887,29.7
18.13,16.825,84.836,1246.387,259.527,355.515,325.985,,662.577,29.63
18.3,16.833,91.341,1236.911,287.397,356.787,327.856,1.54,661.532,
18.9,15.067,83.178,1245.584,106.11,362.677,330.216,1.48,676.106,31.03
14.9,14.975,91.542,1240.39,49.527,359.086,325.242,1.466,674.072,
16.2,13.55,93.163,1199.476,145.933,360.134,325.11,1.437,665.934,31.07
16.1,12.875,92.117,1236.216,268.214,357.194,320.715,1.3,609.985,
20.6,13.42,80.236,1218.92,311.776,356.528,327.719,1.28,602.711,31.344
24.4,15.192,83.373,1242.951,369.311,354.919,326.66,1.364,552.917,
26.5,16.3,75.411,1229.199,358.256,352.871,325.69,1.416,531.174,31.91
23.2,16.7,73.381,1225.454,288.327,353.4,325.761,1.532,546.814,
24.2,16.458,75.625,1244.665,270.511,355.729,328.243,1.484,611.104,32.02
19.08,15.8,80.737,1243.342,186.308,356.35,329.311,,645.741,31.61
19.69,15.4,83.888,1242.249,220.164,358.465,331.407,1.381,676.569,
19.38,14.808,88.141,1246.467,277.329,357.52,330.745,1.407,638.519,31.47
19.52,14.142,83.995,1234.024,290.876,355.292,329.413,1.347,599.66,
18.48,14.692,83.875,1249.042,313.769,356.736,330.817,1.329,591.166,31.33
21.19,14.892,85.79,1236.802,352.862,356.085,330.491,1.329,602.305,
19.77,14.417,90.656,1257.845,342.359,355.068,329.331,1.368,585.418,31.13
20.05,13.875,91.706,1294.578,296.323,354.997,329.047,1.349,594.37,
19.3,14.433,88.703,1280.284,275.798,362.372,329.83,1.31,590.301,31.41
23.19,14.775,86.705,1281.073,340.223,364.498,328.721,1.343,591.776,
23.71,15.433,82.792,1277.76,342.858,364.508,328.355,1.474,576.212,31.64
23.5,15.2,83.738,1281.195,322.741,363.857,328.782,,601.135,31.45
21.5,15.3,85.534,1285.862,286.833,363.723,328.253,1.431,610.443,
21.6,15.033,86.998,1284.668,280.871,364.976,329.189,1.4,633.229,31.49
