tag,sequence,p1,p2
EnergyReleased,13,-0.0059019727,0.0071860777
StyreneFlow,14,-0.0088488363,-0.0239592114
ButadieneFlow,14,0.0215910008,-0.0041882834
FeedTemp,14,-0.0068377149,-0.0014925983
ReactorTemp,14,-0.0122832513,-0.0035233485
CoolingTemp,14,0.0243583978,0.0026301106
JacketTemp,14,0.0208632810,0.0024243436
LatexDensity,14,-0.0190796564,-0.0007625502
Conversion,14,-0.0262036384,0.0004413650
EnergyReleased,14,-0.0121209382,0.0066543485
StyreneFlow,15,-0.0012913396,-0.0265343065
ButadieneFlow,15,0.0154025254,-0.0085098435
FeedTemp,15,-0.0105771439,0.0125715561
ReactorTemp,15,-0.0132078407,-0.0011281463
CoolingTemp,15,0.0272989118,0.0015398785
JacketTemp,15,0.0244111383,0.0025652547
LatexDensity,15,-0.0215819136,0.0010121266
Conversion,15,-0.0286769890,0.0020897455
EnergyReleased,15,-0.0168544804,0.0056995689
StyreneFlow,16,0.0016817298,-0.0261960746
ButadieneFlow,16,0.0156155993,-0.0135101628
FeedTemp,16,0.0027818324,0.0076170249
ReactorTemp,16,-0.0116825247,0.0018902523
CoolingTemp,16,0.0280178544,-0.0005853631
JacketTemp,16,0.0272150721,0.0017176927
LatexDensity,16,-0.0235874672,0.0032028593
Conversion,16,-0.0306686385,0.0040051164
EnergyReleased,16,-0.0215659166,-0.0007020614
StyreneFlow,17,-0.0052574323,-0.0135631183
ButadieneFlow,17,0.0161594088,-0.0070122696
FeedTemp,17,-0.0008381797,-0.0027977829
ReactorTemp,17,-0.0093187793,0.0039099192
CoolingTemp,17,0.0275699449,-0.0024109561
JacketTemp,17,0.0284872724,0.0001326791
LatexDensity,17,-0.0250936791,0.0043914795
Conversion,17,-0.0320942331,0.0051249202
EnergyReleased,17,-0.0245332238,-0.0039301109
StyreneFlow,18,-0.0015298666,-0.0081333370
ButadieneFlow,18,0.0139783578,0.0077235708
FeedTemp,18,0.0004031106,-0.0125347432
ReactorTemp,18,-0.0060596951,0.0030619522
CoolingTemp,18,0.0270071592,-0.0023425218
JacketTemp,18,0.0286369265,-0.0010826832
LatexDensity,18,-0.0262759495,0.0040869915
Conversion,18,-0.0333244661,0.0050598455
EnergyReleased,18,-0.0286395973,-0.0012876272
StyreneFlow,19,-0.0040358411,-0.0136027367
ButadieneFlow,19,0.0111530669,0.0052992779
FeedTemp,19,-0.0002043059,0.0037485131
ReactorTemp,19,-0.0011795044,-0.0004189867
CoolingTemp,19,0.0259876935,-0.0004434285
JacketTemp,19,0.0282997662,-0.0010250755
LatexDensity,19,-0.0275156619,0.0037621591
Conversion,19,-0.0344911238,0.0048160305
EnergyReleased,19,-0.0315434516,0.0010123036
StyreneFlow,20,-0.0050782000,-0.0095694279
ButadieneFlow,20,0.0070419189,-0.0071029118
FeedTemp,20,-0.0033880379,0.0070143353
ReactorTemp,20,0.0044416021,-0.0027299095
CoolingTemp,20,0.0234137221,0.0013314387
JacketTemp,20,0.0274378108,0.0000559783
LatexDensity,20,-0.0284327778,0.0043622210
Conversion,20,-0.0356495325,0.0050642861
EnergyReleased,20,-0.0322998245,0.0014885812
StyreneFlow,21,0.0052150225,-0.0064177667
ButadieneFlow,21,0.0034420771,0.0018024178
FeedTemp,21,0.0066473987,0.0051821623
ReactorTemp,21,0.0094900574,-0.0038450426
CoolingTemp,21,0.0188935351,0.0028139662
JacketTemp,21,0.0253938984,0.0013770919
LatexDensity,21,-0.0287880599,0.0042844152
Conversion,21,-0.0363655038,0.0049979394
EnergyReleased,21,-0.0339410030,0.0028361546
StyreneFlow,22,0.0080658658,-0.0090699989
ButadieneFlow,22,0.0140599170,0.0046219499
FeedTemp,22,-0.0102273059,0.0033023082
ReactorTemp,22,0.0124653822,-0.0053596369
CoolingTemp,22,0.0143708731,0.0048127546
JacketTemp,22,0.0219014982,0.0030361170
LatexDensity,22,-0.0296915183,0.0038802297
Conversion,22,-0.0371940053,0.0046681641
EnergyReleased,22,-0.0316870083,0.0068135432
StyreneFlow,23,0.0124627930,0.0077134849
ButadieneFlow,23,0.0110295479,-0.0037544504
FeedTemp,23,-0.0102636976,-0.0040245882
ReactorTemp,23,0.0135925167,-0.0059716029
CoolingTemp,23,0.0110371427,0.0062320623
JacketTemp,23,0.0179634102,0.0048737528
LatexDensity,23,-0.0304924419,0.0036770942
Conversion,23,-0.0381019827,0.0041299949
EnergyReleased,23,-0.0299117427,0.0114524800
StyreneFlow,24,0.0072089019,0.0100727752
ButadieneFlow,24,0.0091606976,-0.0003546083
FeedTemp,24,-0.0015037361,-0.0013813272
ReactorTemp,24,0.0140272560,-0.0054929291
CoolingTemp,24,0.0085998056,0.0067267392
JacketTemp,24,0.0143638198,0.0062069716
LatexDensity,24,-0.0309266872,0.0033142002
Conversion,24,-0.0387351833,0.0036103364
EnergyReleased,24,-0.0299645282,0.0102555009
StyreneFlow,25,0.0032156370,0.0046688730
ButadieneFlow,25,0.0033893144,-0.0017673965
FeedTemp,25,-0.0163503334,0.0075013442
ReactorTemp,25,0.0142312184,-0.0042835890
CoolingTemp,25,0.0064773524,0.0066006144
JacketTemp,25,0.0113549193,0.0069121006
LatexDensity,25,-0.0308420560,0.0032210800
Conversion,25,-0.0389524246,0.0033746306
EnergyReleased,25,-0.0274407054,0.0017826746
StyreneFlow,26,0.0055948211,0.0054988228
ButadieneFlow,26,-0.0001908720,-0.0071490359
FeedTemp,26,-0.0008042335,0.0242485524
ReactorTemp,26,0.0148062116,-0.0020485412
CoolingTemp,26,0.0041253953,0.0056364039
JacketTemp,26,0.0086564963,0.0069330852
LatexDensity,26,-0.0307059842,0.0035253761
Conversion,26,-0.0391353212,0.0034093278
EnergyReleased,26,-0.0228263663,-0.0027483275
StyreneFlow,27,-0.0031953735,0.0059280507
ButadieneFlow,27,0.0058381435,-0.0030334954
FeedTemp,27,0.0006309248,0.0079547623
ReactorTemp,27,0.0149890688,0.0003497188
CoolingTemp,27,0.0021704068,0.0043405574
JacketTemp,27,0.0061384019,0.0062856982
LatexDensity,27,-0.0309456713,0.0036670264
Conversion,27,-0.0394300281,0.0034494432
EnergyReleased,27,-0.0187767367,-0.0019085219
StyreneFlow,28,-0.0060666185,-0.0008685416
ButadieneFlow,28,0.0084180594,-0.0208856184
FeedTemp,28,0.0024798681,0.0131188192
ReactorTemp,28,0.0131916435,0.0044022156
CoolingTemp,28,0.0015395905,0.0016917472
JacketTemp,28,0.0042461083,0.0050375842
LatexDensity,28,-0.0316152692,0.0053323085
Conversion,28,-0.0399821752,0.0044669281
EnergyReleased,28,-0.0152152406,-0.0010069456
StyreneFlow,29,-0.0036334326,0.0195540623
ButadieneFlow,29,0.0069527120,-0.0179274162
FeedTemp,29,0.0113275624,-0.0174445868
ReactorTemp,29,0.0094794002,0.0098786909
CoolingTemp,29,0.0022029592,-0.0027800305
JacketTemp,29,0.0033795118,0.0024825102
LatexDensity,29,-0.0321657266,0.0067400160
Conversion,29,-0.0405638010,0.0053455010
EnergyReleased,29,-0.0119601729,-0.0082707093
StyreneFlow,30,0.0018807015,0.0118973577
ButadieneFlow,30,0.0089171970,-0.0239615816
FeedTemp,30,0.0070791905,0.0077421617
ReactorTemp,30,0.0047749983,0.0148837820
CoolingTemp,30,0.0038580450,-0.0083108512
JacketTemp,30,0.0035773663,-0.0014610215
LatexDensity,30,-0.0327384662,0.0089462302
Conversion,30,-0.0411922515,0.0069234255
EnergyReleased,30,-0.0151100859,-0.0070745145
StyreneFlow,31,0.0031178570,0.0081292956
ButadieneFlow,31,0.0050315223,-0.0320004967
FeedTemp,31,-0.0006852067,0.0105243174
ReactorTemp,31,0.0009600700,0.0191057438
CoolingTemp,31,0.0056056069,-0.0141788213
JacketTemp,31,0.0046454714,-0.0066539505
LatexDensity,31,-0.0330026446,0.0117741625
Conversion,31,-0.0416213011,0.0091022562
EnergyReleased,31,-0.0179243209,-0.0018650036
StyreneFlow,32,0.0068929749,0.0100885914
ButadieneFlow,32,0.0009027132,-0.0346796060
FeedTemp,32,-0.0124288964,0.0059241124
ReactorTemp,32,-0.0008097751,0.0226044967
CoolingTemp,32,0.0064627787,-0.0196111419
JacketTemp,32,0.0058457470,-0.0123982597
LatexDensity,32,-0.0328320729,0.0148650068
Conversion,32,-0.0416864708,0.0115705348
EnergyReleased,32,-0.0137384082,-0.0008090292
StyreneFlow,33,0.0123765025,0.0094052730
ButadieneFlow,33,0.0115551628,-0.0422098973
FeedTemp,33,0.0055707402,-0.0261763378
ReactorTemp,33,-0.0021442769,0.0256790969
CoolingTemp,33,0.0072673540,-0.0246523159
JacketTemp,33,0.0067312612,-0.0179664469
LatexDensity,33,-0.0332336138,0.0182573105
Conversion,33,-0.0419381975,0.0143276671
EnergyReleased,33,-0.0086901130,0.0003479162
StyreneFlow,34,-0.0000821944,0.0022807795
ButadieneFlow,34,0.0094045451,-0.0410612392
FeedTemp,34,0.0042902759,-0.0091358189
ReactorTemp,34,-0.0038299055,0.0276522303
CoolingTemp,34,0.0085659066,-0.0291534451
JacketTemp,34,0.0077183792,-0.0231245264
LatexDensity,34,-0.0334774846,0.0217030315
Conversion,34,-0.0420843822,0.0173286088
EnergyReleased,34,-0.0061296596,-0.0003645015
StyreneFlow,35,-0.0045111223,0.0092706184
ButadieneFlow,35,0.0101351326,-0.0437916602
FeedTemp,35,0.0037424548,-0.0018887528
ReactorTemp,35,-0.0053672008,0.0279396464
CoolingTemp,35,0.0100457344,-0.0328597316
JacketTemp,35,0.0089098925,-0.0276680697
LatexDensity,35,-0.0336693885,0.0249640141
Conversion,35,-0.0421466490,0.0201530065
EnergyReleased,35,-0.0062736407,0.0004073088
StyreneFlow,36,-0.0020898555,0.0065625587
ButadieneFlow,36,0.0135976030,-0.0470872494
FeedTemp,36,0.0000786058,0.0129685130
ReactorTemp,36,-0.0069154599,0.0267726560
CoolingTemp,36,0.0118026115,-0.0358953568
JacketTemp,36,0.0103109842,-0.0315477622
LatexDensity,36,-0.0340235687,0.0282388882
Conversion,36,-0.0422140307,0.0229647601
EnergyReleased,36,-0.0107925258,0.0101716692
StyreneFlow,37,-0.0041041783,-0.0036160573
ButadieneFlow,37,0.0180729954,-0.0406004585
FeedTemp,37,0.0047857695,0.0062460672
ReactorTemp,37,-0.0089785083,0.0237763387
CoolingTemp,37,0.0140621969,-0.0376862875
JacketTemp,37,0.0120256936,-0.0346613411
LatexDensity,37,-0.0345226218,0.0310541623
Conversion,37,-0.0422542238,0.0255784649
EnergyReleased,37,-0.0121485876,0.0191249598
StyreneFlow,38,-0.0047060938,0.0027525382
ButadieneFlow,38,0.0139934664,-0.0413239402
FeedTemp,38,-0.0003769534,0.0048149912
ReactorTemp,38,-0.0106005471,0.0183120284
CoolingTemp,38,0.0163819282,-0.0378383369
JacketTemp,38,0.0140725835,-0.0365875235
LatexDensity,38,-0.0348787338,0.0334196890
Conversion,38,-0.0422656282,0.0276981053
EnergyReleased,38,-0.0121427091,0.0225398610
StyreneFlow,39,0.0009379008,0.0059657424
ButadieneFlow,39,0.0118286823,-0.0346672538
FeedTemp,39,-0.0083629231,-0.0022702315
ReactorTemp,39,-0.0103011588,0.0101622084
CoolingTemp,39,0.0180251532,-0.0361277974
JacketTemp,39,0.0160981778,-0.0371313795
LatexDensity,39,-0.0352310609,0.0351948748
Conversion,39,-0.0423125319,0.0292822391
EnergyReleased,39,-0.0097247306,0.0253011135
StyreneFlow,40,0.0100333568,0.0140850334
ButadieneFlow,40,0.0052241049,-0.0310917268
FeedTemp,40,0.0097436061,0.0055381019
ReactorTemp,40,-0.0076929650,0.0010040835
CoolingTemp,40,0.0183124021,-0.0324097712
JacketTemp,40,0.0176255994,-0.0360204309
LatexDensity,40,-0.0354971957,0.0366874845
Conversion,40,-0.0424238135,0.0304531968
EnergyReleased,40,-0.0068213740,0.0311388871
StyreneFlow,41,0.0121992873,0.0047117647
ButadieneFlow,41,0.0116394162,-0.0194442375
FeedTemp,41,0.0093368845,0.0036673625
ReactorTemp,41,-0.0043302639,-0.0084483416
CoolingTemp,41,0.0175027854,-0.0265807145
JacketTemp,41,0.0181982852,-0.0330288209
LatexDensity,41,-0.0360085324,0.0373407511
Conversion,41,-0.0426178344,0.0311324900
EnergyReleased,41,-0.0085696179,0.0346644139
StyreneFlow,42,0.0103117609,0.0066146074
ButadieneFlow,42,0.0082186423,-0.0094685556
FeedTemp,42,0.0008039683,-0.0033945791
ReactorTemp,42,-0.0011536773,-0.0187887184
CoolingTemp,42,0.0163138680,-0.0187977339
JacketTemp,42,0.0179458602,-0.0279407422
LatexDensity,42,-0.0364950741,0.0373667932
Conversion,42,-0.0428793914,0.0312804644
EnergyReleased,42,-0.0121895327,0.0371583396
StyreneFlow,43,0.0147103094,0.0093804413
ButadieneFlow,43,0.0153119432,-0.0096933142
FeedTemp,43,-0.0078364191,-0.0043181322
ReactorTemp,43,0.0013363423,-0.0286306618
CoolingTemp,43,0.0151770772,-0.0097677087
JacketTemp,43,0.0172004037,-0.0210452517
LatexDensity,43,-0.0372386092,0.0369950682
Conversion,43,-0.0433015583,0.0309997808
EnergyReleased,43,-0.0157816592,0.0397244981
StyreneFlow,44,0.0092744351,0.0149687951
ButadieneFlow,44,0.0080289298,-0.0141281512
FeedTemp,44,-0.0007483682,0.0037897102
ReactorTemp,44,0.0033809851,-0.0359857701
CoolingTemp,44,0.0140591704,-0.0008002612
JacketTemp,44,0.0163108613,-0.0130006694
LatexDensity,44,-0.0375780219,0.0365882286
Conversion,44,-0.0435687603,0.0305890134
EnergyReleased,44,-0.0175608513,0.0404411306
StyreneFlow,45,0.0050815130,0.0015010549
ButadieneFlow,45,0.0055621730,-0.0235703611
FeedTemp,45,-0.0024123622,-0.0056053830
ReactorTemp,45,0.0057630575,-0.0395427388
CoolingTemp,45,0.0124997742,0.0067071246
JacketTemp,45,0.0152007120,-0.0048138623
LatexDensity,45,-0.0378825702,0.0368833475
Conversion,45,-0.0437892991,0.0306581682
EnergyReleased,45,-0.0204582024,0.0387051502
StyreneFlow,46,0.0132682305,0.0045921474
ButadieneFlow,46,0.0080625004,-0.0154020142
FeedTemp,46,-0.0014642800,0.0043983045
ReactorTemp,46,0.0079246858,-0.0390049925
CoolingTemp,46,0.0106235191,0.0121939078
JacketTemp,46,0.0137616667,0.0025174419
LatexDensity,46,-0.0383136346,0.0368769511
Conversion,46,-0.0440660876,0.0305501533
EnergyReleased,46,-0.0203495323,0.0364312323
StyreneFlow,47,0.0141303834,-0.0019944737
ButadieneFlow,47,0.0097071491,-0.0189449825
FeedTemp,47,-0.0022807095,-0.0099274902
ReactorTemp,47,0.0090868188,-0.0347308496
CoolingTemp,47,0.0088361334,0.0153386235
JacketTemp,47,0.0121162373,0.0084336661
LatexDensity,47,-0.0386765082,0.0370161089
Conversion,47,-0.0443280369,0.0306252117
EnergyReleased,47,-0.0193049424,0.0345990134
StyreneFlow,48,0.0163258959,-0.0091083507
ButadieneFlow,48,0.0111397797,-0.0167507316
FeedTemp,48,-0.0045677351,0.0225332224
ReactorTemp,48,0.0091162309,-0.0282187376
CoolingTemp,48,0.0075290473,0.0162836922
JacketTemp,48,0.0105083967,0.0124620455
LatexDensity,48,-0.0388912733,0.0369134670
Conversion,48,-0.0444918858,0.0306661701
EnergyReleased,48,-0.0152188788,0.0266034142
StyreneFlow,49,0.0169012032,-0.0177862288
ButadieneFlow,49,0.0050745140,-0.0037688610
FeedTemp,49,-0.0084806561,-0.0181370759
ReactorTemp,49,0.0086799774,-0.0220184921
CoolingTemp,49,0.0065084023,0.0164123129
JacketTemp,49,0.0091465505,0.0147717018
LatexDensity,49,-0.0390382243,0.0365120841
Conversion,49,-0.0445748783,0.0305497204
EnergyReleased,49,-0.0143945024,0.0187294346
StyreneFlow,50,0.0194316557,-0.0121962658
ButadieneFlow,50,0.0086797970,-0.0047543476
FeedTemp,50,-0.0066812563,-0.0130555071
ReactorTemp,50,0.0079916003,-0.0172012215
CoolingTemp,50,0.0057060587,0.0164212187
JacketTemp,50,0.0079668284,0.0160422215
LatexDensity,50,-0.0392714492,0.0359161845
Conversion,50,-0.0447087041,0.0301923293
EnergyReleased,50,-0.0136942505,0.0130195696
StyreneFlow,51,0.0097857975,-0.0281619046
ButadieneFlow,51,0.0042247509,0.0071881383
FeedTemp,51,-0.0113893451,0.0133612897
ReactorTemp,51,0.0072711012,-0.0142921412
CoolingTemp,51,0.0050798899,0.0169795829
JacketTemp,51,0.0070219223,0.0168339951
LatexDensity,51,-0.0394320636,0.0351543445
Conversion,51,-0.0447221727,0.0297949985
EnergyReleased,51,-0.0147051483,0.0061053620
StyreneFlow,52,0.0094491460,-0.0185289999
ButadieneFlow,52,0.0002233803,0.0011393218
FeedTemp,52,0.0045854015,-0.0157800256
ReactorTemp,52,0.0072215160,-0.0129215790
CoolingTemp,52,0.0041474699,0.0181609177
JacketTemp,52,0.0061384550,0.0177773834
LatexDensity,52,-0.0395462752,0.0345728704
Conversion,52,-0.0447954065,0.0293534710
EnergyReleased,52,-0.0149322617,0.0024769148
StyreneFlow,53,0.0058764152,-0.0186713344
ButadieneFlow,53,-0.0039112550,0.0054283094
FeedTemp,53,0.0095121686,0.0055326036
ReactorTemp,53,0.0082976374,-0.0124909503
CoolingTemp,53,0.0026098596,0.0197817558
JacketTemp,53,0.0050349591,0.0189560382
LatexDensity,53,-0.0395753026,0.0339626213
Conversion,53,-0.0448106838,0.0288929650
EnergyReleased,53,-0.0124781049,0.0028920335
StyreneFlow,54,0.0096685010,-0.0238947457
ButadieneFlow,54,0.0019061005,-0.0092584355
FeedTemp,54,-0.0112375141,0.0018323428
ReactorTemp,54,0.0095423367,-0.0113230192
CoolingTemp,54,0.0008107885,0.0211326458
JacketTemp,54,0.0035809356,0.0203756527
LatexDensity,54,-0.0395889805,0.0338024522
Conversion,54,-0.0447614661,0.0286623399
EnergyReleased,54,-0.0110453866,0.0027508830
StyreneFlow,55,0.0085771150,-0.0209642919
ButadieneFlow,55,-0.0006805465,0.0004158841
FeedTemp,55,-0.0080399921,0.0035393533
ReactorTemp,55,0.0100229195,-0.0090135476
CoolingTemp,55,-0.0008452738,0.0216982337
JacketTemp,55,0.0019880399,0.0215538633
LatexDensity,55,-0.0395339143,0.0333534062
Conversion,55,-0.0446880147,0.0283351138
EnergyReleased,55,-0.0097927161,-0.0008589934
StyreneFlow,56,0.0072353946,-0.0146197044
ButadieneFlow,56,-0.0028934063,0.0058879517
FeedTemp,56,-0.0058857481,0.0018368412
ReactorTemp,56,0.0098994810,-0.0071319010
CoolingTemp,56,-0.0023799983,0.0221544559
JacketTemp,56,0.0003728051,0.0224445595
LatexDensity,56,-0.0395155140,0.0327160710
Conversion,56,-0.0446570069,0.0278299849
EnergyReleased,56,-0.0103095303,-0.0032245586
StyreneFlow,57,0.0079248486,-0.0024743914
ButadieneFlow,57,-0.0054843157,0.0127229032
FeedTemp,57,0.0099338840,0.0029985757
ReactorTemp,57,0.0093599398,-0.0063992368
CoolingTemp,57,-0.0038172109,0.0227705479
JacketTemp,57,-0.0012187994,0.0232606508
LatexDensity,57,-0.0396276890,0.0317597970
Conversion,57,-0.0447340578,0.0270062299
EnergyReleased,57,-0.0127962663,-0.0013140536
StyreneFlow,58,0.0026453809,0.0010415205
ButadieneFlow,58,-0.0110699043,0.0026234630
FeedTemp,58,-0.0042568982,0.0107966053
ReactorTemp,58,0.0091060915,-0.0058875225
CoolingTemp,58,-0.0053229997,0.0227326544
JacketTemp,58,-0.0028215276,0.0239285809
LatexDensity,58,-0.0393121579,0.0310918641
Conversion,58,-0.0446386430,0.0263023831
EnergyReleased,58,-0.0135443459,-0.0035368606
StyreneFlow,59,-0.0011679027,-0.0104066436
ButadieneFlow,59,-0.0144937035,0.0019588267
FeedTemp,59,0.0017193389,-0.0034058242
ReactorTemp,59,0.0096866421,-0.0048379429
CoolingTemp,59,-0.0071050125,0.0217527397
JacketTemp,59,-0.0045366542,0.0238725246
LatexDensity,59,-0.0386366011,0.0306116083
Conversion,59,-0.0443166644,0.0258495287
EnergyReleased,59,-0.0108415701,-0.0091209760
StyreneFlow,60,-0.0025323227,-0.0018743841
ButadieneFlow,60,-0.0088884194,-0.0038623996
FeedTemp,60,0.0087236931,-0.0046057970
ReactorTemp,60,0.0103401359,-0.0030978204
CoolingTemp,60,-0.0087331710,0.0202345751
JacketTemp,60,-0.0063239363,0.0230268269
LatexDensity,60,-0.0378882190,0.0301098203
Conversion,60,-0.0439484008,0.0253923549
EnergyReleased,60,-0.0069863057,-0.0158988144
StyreneFlow,61,0.0009847089,0.0052303449
ButadieneFlow,61,-0.0109533514,-0.0139139829
FeedTemp,61,-0.0018824415,-0.0172438321
ReactorTemp,61,0.0103857508,0.0000987884
CoolingTemp,61,-0.0099289635,0.0180538392
JacketTemp,61,-0.0078800288,0.0215445728
LatexDensity,61,-0.0370714156,0.0299771912
Conversion,61,-0.0435419680,0.0250756611
EnergyReleased,61,-0.0013460989,-0.0178923983
StyreneFlow,62,0.0108581655,0.0045679369
ButadieneFlow,62,0.0021696108,-0.0118960492
FeedTemp,62,0.0065544343,0.0017433361
ReactorTemp,62,0.0088671664,0.0045190313
CoolingTemp,62,-0.0102769119,0.0153281158
JacketTemp,62,-0.0090164128,0.0194931383
LatexDensity,62,-0.0367442199,0.0296900136
Conversion,62,-0.0433550149,0.0247339368
EnergyReleased,62,0.0018676923,-0.0160077018
StyreneFlow,63,-0.0001936729,0.0056549132
ButadieneFlow,63,-0.0062246094,-0.0268312049
FeedTemp,63,0.0000205114,-0.0037799483
ReactorTemp,63,0.0058909582,0.0103526940
CoolingTemp,63,-0.0097838670,0.0116827301
